Content Title,Content Watch Count,Content Episodes,Content Tags
Mercy Killing,351.1k,45,"['Horror', 'Fantasy', 'Sci-Fi', 'Mystery', 'Adventure', 'Supernatural', 'Girl Power', 'Rebirth', 'Thriller', 'Revenge']"
Cruel Love,21.1M,180,"['Romance', 'Boys’ Love', 'CEO', 'Urban Romance', 'Tragic', 'Revenge', 'Counterattack', 'Possessive']"
Love Abyss,1.5M,84,"['Action', 'Romance', 'CEO', 'Adventure', 'Girl Power', 'Mafia', 'Possessive', 'Agent', 'Substitute']"
Dances With Wolves,3.3M,96,"['Romance', 'Boys’ Love', 'Fantasy', 'Adventure', 'Supernatural', 'LGBT+', 'Sweet', 'Possessive', 'Vampire', 'Werewolf', 'Western royalty']"
Princess Agent Reborn,1.6M,79,"['Romance', 'Historical', 'TimeTravel', 'Adventure', 'Girl Power', 'Sweet', 'Chinese Classic', 'Rebirth', 'Revenge', 'Agent', 'Substitute']"
Against the Gods,20.5M,412,"['Action', 'Fantasy', 'Historical', 'Adventure', 'Eastern Cultivation', 'Chinese Classic', 'Revenge']"
My Chubby Princess,19.3M,216,"['Romance', 'Fantasy', 'Historical', 'TimeTravel', 'Girl Power', 'Eastern Cultivation', 'Sweet', 'Chinese Classic', 'Revenge', 'Memory Loss', 'Fated']"
Evil God,375.1k,59,"['Action', 'Fantasy', 'Historical', 'TimeTravel', 'Adventure', 'Supernatural', 'Eastern Cultivation', 'Harem', 'Chinese Classic', 'Rebirth', 'Revenge', 'System', 'Counterattack', 'Playboy']"
Bow to Your Queen,19.6M,284,"['Romance', 'CEO', 'Girl Power', 'Revenge', 'Showbiz', 'Substitute']"
Code of Silence,7.2M,170,"['Action', 'Boys’ Love', 'Mystery', 'Adventure', 'LGBT+', 'Possessive']"
Tales of Demons and Gods,157.8M,726,"['Action', 'Fantasy', 'Historical', 'Adventure', 'Eastern Cultivation', 'Chinese Classic', 'Rebirth']"
Reborn: The Diva Is Back,8.7M,201,"['Romance', 'TimeTravel', 'Girl Power', 'Revenge', 'Showbiz']"
The Devil's Lover,10.6M,178,"['Romance', 'Boys’ Love', 'TimeTravel', 'Supernatural', 'LGBT+', 'Sweet', 'Heartwarming', 'Cute Baby', 'Fated']"
The Time of Rebirth,2.7M,204,"['Action', 'Fantasy', 'TimeTravel', 'Adventure', 'Eastern Cultivation', 'Harem']"
Mademoiselle Will Mess Around,14M,144,"['Romance', 'CEO', 'Urban Romance', 'Girl Power', 'Sweet', 'Revenge']"
The Man I Saved In The Rain Is My Hubby,762k,47,"['Romance', 'CEO', 'Urban Romance', 'Girl Power', 'Rebirth', 'Showbiz', 'Counterattack', 'Fated']"
"Emp, Don't Be Too Harsh!",42.2M,334,"['Romance', 'CEO', 'Urban Romance', 'Completed', 'Tragic', 'Possessive', 'Fated']"
Pure Girl,320.4M,481,"['Romance', 'CEO', 'Unscheduled', 'Girl Power', 'Mafia', 'Tragic', 'One-night Stand', 'Possessive']"
Spicy Wife's Reborn World,40.9M,382,"['Romance', 'CEO', 'Urban Romance', 'Supernatural', 'Girl Power', 'Sweet', 'Rebirth', 'Cute Baby', 'Revenge', 'System', 'One-night Stand', 'Possessive', 'Doctor']"
Miss Scum Slayer Reborn,10.9M,117,"['Romance', 'CEO', 'Urban Romance', 'Girl Power', 'Sweet', 'Rebirth', 'Cute Baby', 'Revenge', 'One-night Stand', 'Possessive']"
Tycoon's Sweet Little Devil,11.7M,155,"['Romance', 'CEO', 'Urban Romance', 'Girl Power', 'Sweet', 'Rebirth', 'Revenge', 'Possessive']"
Salad Days,9.6M,138,"['School life', 'Boys’ Love']"
Divine Doctor,67.5M,471,"['Romance', 'Historical', 'TimeTravel', 'Girl Power', 'Sweet', 'Chinese Classic', 'Revenge', 'Doctor']"
WHOSE BABY IS IT,15.9M,216,"['Boys’ Love', 'Fantasy', 'Comedy', 'Urban Romance', 'LGBT+', 'Sweet', 'Heartwarming', 'Cute Baby', 'Possessive']"
Blooming Through Time,3.4M,94,"['Romance', 'Fantasy', 'TimeTravel', 'Adventure', 'Sweet', 'Western royalty']"
"Mommy, Where's My Daddy",1.4M,113,"['Romance', 'CEO', 'Urban Romance', 'Cute Baby', 'Revenge', 'Showbiz', 'Memory Loss', 'Counterattack', 'One-night Stand']"
Mr. Mcdreamy Makes Me a Trending Topic Again,9.4M,161,"['Boys’ Love', 'Sweet', 'Showbiz', 'Idol']"
Return of Cultivator: Vision of Eighty Millenniums,4.1M,266,"['Action', 'Fantasy', 'Adventure', 'Rebirth']"
Sweet Bites,22.2M,205,"['Action', 'Romance', 'Fantasy', 'Urban Romance', 'Supernatural', 'Sweet', 'Tragic', 'Vampire', 'Western royalty']"
"Chu, Please Love Me",105M,267,"['Romance', 'Urban Romance', 'Completed', 'Sweet', 'Tragic', 'Age Gap', 'Possessive', 'Elite', 'Doctor']"
Trouble With The President,126.8M,165,"['Romance', 'CEO', 'Urban Romance', 'Completed', 'Girl Power', 'Sweet', 'One-night Stand', 'Possessive']"
"Flirty Boss, No!",45.5M,101,"['Romance', 'CEO', 'Urban Romance', 'Completed', 'Sweet', 'Possessive', 'Fated']"
